22509,0.89335936,0.8738281,0.865625,0.83554685,0.8296875,0.8919922,0.8726562,0.8544922,0.8330078,0.8183594
22609,0.89394534,0.8738281,0.8648437,0.8365234,0.828125,0.8941406,0.8732422,0.8527344,0.8335937,0.8162109
22709,0.8935547,0.8748047,0.8625,0.8347656,0.82890624,0.8949219,0.871875,0.85253906,0.83339846,0.8162109
22809,0.89277345,0.8714844,0.8634766,0.8328125,0.82773435,0.89316404,0.87050784,0.8521484,0.8328125,0.81816405
22909,0.89394534,0.87402344,0.86269534,0.8310547,0.8238281,0.8929688,0.8673828,0.8529297,0.83144534,0.81816405
23009,0.89375,0.87421876,0.8595703,0.83144534,0.825,0.89277345,0.8703125,0.8503906,0.8287109,0.8189453
23109,0.8941406,0.87578124,0.85859376,0.83085936,0.82109374,0.89394534,0.87285155,0.8515625,0.82773435,0.8179687
23209,0.8921875,0.8748047,0.85839844,0.82851565,0.82421875,0.8923828,0.87167966,0.8517578,0.82558596,0.81757814
23309,0.8929688,0.8767578,0.8591797,0.8275391,0.82304686,0.8912109,0.87109375,0.85195315,0.8263672,0.8183594
23409,0.8949219,0.8779297,0.8609375,0.8283203,0.82558596,0.89140624,0.86875,0.8529297,0.825,0.8201172
23509,0.89394534,0.87832034,0.8630859,0.8298828,0.82480466,0.8904297,0.87109375,0.85410154,0.82773435,0.8185547
23609,0.89140624,0.8779297,0.8652344,0.8310547,0.82480466,0.89140624,0.86992186,0.8509766,0.8300781,0.8191406
23709,0.890625,0.8773438,0.86464846,0.83320314,0.82714844,0.8892578,0.8695313,0.85,0.82890624,0.81953126
23809,0.8908203,0.87832034,0.86464846,0.8335937,0.82714844,0.8892578,0.8689453,0.84824216,0.82734376,0.81875
23909,0.8904297,0.8785156,0.8652344,0.8322266,0.82910156,0.89023435,0.8685547,0.84824216,0.828125,0.81757814
24009,0.8908203,0.87890625,0.865625,0.8330078,0.8263672,0.8917969,0.8701172,0.8486328,0.8257812,0.81582034
24109,0.8908203,0.87890625,0.8660156,0.83203125,0.8257812,0.8888672,0.8703125,0.84882814,0.82714844,0.81523436
24209,0.8894531,0.88027346,0.86621094,0.83125,0.82558596,0.8908203,0.86972654,0.8498047,0.8265625,0.81582034
24309,0.8892578,0.88007814,0.8652344,0.83203125,0.8257812,0.8921875,0.86757815,0.8503906,0.82597655,0.81582034
24409,0.8886719,0.8779297,0.86464846,0.8339844,0.8238281,0.890625,0.86503905,0.8486328,0.82714844,0.81523436
24509,0.8886719,0.8763672,0.8648437,0.83144534,0.8267578,0.89101565,0.86386716,0.84765625,0.8275391,0.8166016
24609,0.8892578,0.8765625,0.86386716,0.8310547,0.82851565,0.8890625,0.86210936,0.84765625,0.82734376,0.8185547
24709,0.88964844,0.875,0.8654297,0.83027345,0.8296875,0.8876953,0.8617188,0.84902346,0.8292969,0.8183594
24809,0.8908203,0.8773438,0.8648437,0.8318359,0.8318359,0.8871094,0.8628906,0.84902346,0.83066404,0.82070315
24909,0.8912109,0.8765625,0.8634766,0.8328125,0.8324219,0.88789064,0.865625,0.8484375,0.8298828,0.8214844
25009,0.89023435,0.8767578,0.865625,0.8341797,0.83027345,0.8875,0.8642578,0.8484375,0.8341797,0.81933594
25109,0.8912109,0.87460935,0.8654297,0.83320314,0.8339844,0.88730466,0.865625,0.846875,0.8341797,0.81875
25209,0.89375,0.87421876,0.865625,0.8347656,0.8298828,0.88789064,0.8658203,0.84472656,0.83496094,0.81875
25309,0.8947266,0.87285155,0.8628906,0.83320314,0.8292969,0.8886719,0.86640626,0.8455078,0.83496094,0.8191406
25409,0.8955078,0.87226564,0.8636719,0.8341797,0.8263672,0.8888672,0.8658203,0.8451172,0.83632815,0.81777346
25509,0.8964844,0.8714844,0.86191404,0.8345703,0.8244141,0.8871094,0.8660156,0.84375,0.8371094,0.8203125
25609,0.89746094,0.8707031,0.86191404,0.8347656,0.82597655,0.8871094,0.8673828,0.8457031,0.8373047,0.821875
25709,0.89882815,0.8726562,0.8640625,0.8341797,0.8283203,0.8865234,0.8673828,0.8474609,0.8361328,0.8189453
25809,0.9,0.8707031,0.8623047,0.8359375,0.8296875,0.8863281,0.8666016,0.8466797,0.83632815,0.81777346
25909,0.89804685,0.86875,0.8636719,0.8339844,0.82910156,0.88613284,0.865625,0.846875,0.8347656,0.81953126
26009,0.8966797,0.8666016,0.86269534,0.8359375,0.8310547,0.88808596,0.8654297,0.8472656,0.8347656,0.8203125
26109,0.8970703,0.8654297,0.8642578,0.834375,0.8324219,0.8900391,0.8658203,0.8472656,0.83320314,0.8205078
26209,0.89628905,0.8648437,0.86269534,0.834375,0.8318359,0.8886719,0.86621094,0.8466797,0.8300781,0.8189453
26309,0.8960937,0.865625,0.86328125,0.8347656,0.8298828,0.8894531,0.8685547,0.84765625,0.8316406,0.8208984
26409,0.89765626,0.8666016,0.86503905,0.8361328,0.83203125,0.88964844,0.8714844,0.8492187,0.8300781,0.82109374
26509,0.89628905,0.8685547,0.8634766,0.83867186,0.83066404,0.88984376,0.8726562,0.8474609,0.8318359,0.82070315
26609,0.89511716,0.86796874,0.8642578,0.84101564,0.83085936,0.8919922,0.87402344,0.8480469,0.8330078,0.81933594
26709,0.89316404,0.8695313,0.86210936,0.84277344,0.8292969,0.8941406,0.8734375,0.8472656,0.8304688,0.82246095
26809,0.8921875,0.8673828,0.86152345,0.84277344,0.82910156,0.8960937,0.87421876,0.8486328,0.8265625,0.8208984
26909,0.8904297,0.865625,0.8611328,0.8419922,0.82773435,0.8964844,0.8734375,0.84707034,0.8265625,0.81777346
27009,0.8925781,0.8654297,0.8607422,0.8408203,0.82890624,0.8943359,0.8730469,0.84824216,0.82714844,0.81757814
27109,0.8923828,0.8652344,0.8625,0.8435547,0.8279297,0.8949219,0.8708984,0.84941405,0.82558596,0.8171875
27209,0.8925781,0.8640625,0.8628906,0.8431641,0.828125,0.8949219,0.87226564,0.85234374,0.8261719,0.8183594
27309,0.8917969,0.8636719,0.8636719,0.8451172,0.8304688,0.89570314,0.87167966,0.8521484,0.82558596,0.81699216
27409,0.88964844,0.86328125,0.8648437,0.8449219,0.8341797,0.8935547,0.8730469,0.85117185,0.82597655,0.81523436
27509,0.8892578,0.8634766,0.8634766,0.8439453,0.8361328,0.8953125,0.8708984,0.85234374,0.82539064,0.8136719
27609,0.8892578,0.86621094,0.8630859,0.8435547,0.83261716,0.8941406,0.8708984,0.85058594,0.82558596,0.8136719
27709,0.88789064,0.8630859,0.85898435,0.84296876,0.83066404,0.89589846,0.8703125,0.84882814,0.8275391,0.8148438
27809,0.8876953,0.86328125,0.8591797,0.84121096,0.8275391,0.8953125,0.8712891,0.8492187,0.83027345,0.8154297
27909,0.8888672,0.8671875,0.8564453,0.84472656,0.8283203,0.89570314,0.8730469,0.84941405,0.8304688,0.8136719
28009,0.8908203,0.8689453,0.8574219,0.8449219,0.8263672,0.8953125,0.8726562,0.84902346,0.83203125,0.81503904
28109,0.8912109,0.86796874,0.8552734,0.8460938,0.82539064,0.8949219,0.8744141,0.8472656,0.83144534,0.81152344
28209,0.8925781,0.8671875,0.85429686,0.84472656,0.82539064,0.8964844,0.875,0.8484375,0.83378905,0.81210935
28309,0.89101565,0.8660156,0.8513672,0.8421875,0.8265625,0.8949219,0.8734375,0.84648436,0.83320314,0.8125
28409,0.89023435,0.86503905,0.85,0.8396484,0.82539064,0.8943359,0.8738281,0.84628904,0.8345703,0.81210935
28509,0.8919922,0.86445314,0.8486328,0.83847654,0.8251953,0.89589846,0.87226564,0.8480469,0.83515626,0.80996096
28609,0.89160156,0.8654297,0.8480469,0.8357422,0.8257812,0.89375,0.87226564,0.84902346,0.8330078,0.8119141
28709,0.8943359,0.8660156,0.84765625,0.83339846,0.8234375,0.8935547,0.8730469,0.84824216,0.8345703,0.80800784
28809,0.8923828,0.8666016,0.8478516,0.8345703,0.8201172,0.8921875,0.8703125,0.8484375,0.83691406,0.8070313
28909,0.8935547,0.8677734,0.84941405,0.83691406,0.82246095,0.8919922,0.8703125,0.8492187,0.83691406,0.8101562
29009,0.8923828,0.8671875,0.8484375,0.83808595,0.8216797,0.89375,0.871875,0.8496094,0.8345703,0.8070313
29109,0.8925781,0.8685547,0.84902346,0.83671874,0.82128906,0.8923828,0.871875,0.8480469,0.83925784,0.809375
29209,0.89140624,0.8707031,0.8460938,0.8357422,0.82304686,0.89101565,0.86796874,0.84765625,0.83808595,0.8083984
29309,0.8925781,0.871875,0.8457031,0.83554685,0.821875,0.89140624,0.86757815,0.84628904,0.83808595,0.80996096
29409,0.89335936,0.87246096,0.8443359,0.83632815,0.8201172,0.89375,0.86503905,0.8460938,0.8375,0.8101562
29509,0.8929688,0.8726562,0.8478516,0.8376953,0.81777346,0.89375,0.8677734,0.8484375,0.83867186,0.8101562
29609,0.8925781,0.871875,0.8466797,0.8376953,0.81816405,0.89375,0.86640626,0.8486328,0.8376953,0.8107422
29709,0.8917969,0.8738281,0.84824216,0.8373047,0.8183594,0.89160156,0.8658203,0.8492187,0.8359375,0.8101562
29809,0.89101565,0.875,0.8515625,0.8371094,0.81777346,0.89394534,0.8642578,0.8517578,0.83261716,0.8105469
29909,0.8917969,0.8720703,0.8527344,0.83808595,0.81523436,0.8947266,0.8630859,0.85253906,0.8324219,0.8107422
30009,0.8904297,0.87285155,0.85253906,0.8388672,0.81640625,0.8923828,0.8623047,0.85371095,0.8330078,0.8111328
30109,0.89140624,0.8751953,0.8544922,0.83925784,0.81503904,0.89101565,0.8617188,0.85625,0.83339846,0.81289065
30209,0.8919922,0.8763672,0.85429686,0.840625,0.8160156,0.890625,0.8613281,0.8546875,0.8335937,0.81289065
30309,0.89316404,0.87753904,0.8576172,0.83984375,0.8189453,0.88984376,0.8607422,0.85683596,0.83125,0.8123047
30409,0.89316404,0.8779297,0.8574219,0.840625,0.8197266,0.8912109,0.85976565,0.85546875,0.83066404,0.81289065
30509,0.89160156,0.8791016,0.8582031,0.8402344,0.8197266,0.8904297,0.8611328,0.85546875,0.8298828,0.8138672
30609,0.8923828,0.878125,0.85898435,0.83691406,0.81640625,0.8912109,0.8591797,0.8544922,0.8304688,0.8144531
30709,0.89101565,0.87832034,0.8617188,0.8390625,0.81933594,0.88789064,0.8611328,0.8529297,0.8304688,0.8162109
30809,0.8917969,0.8787109,0.8607422,0.83867186,0.8197266,0.8882812,0.86269534,0.8501953,0.83125,0.815625
30909,0.8925781,0.8792969,0.86035156,0.8376953,0.8191406,0.88789064,0.8642578,0.8503906,0.83320314,0.81503904
31009,0.89394534,0.8796875,0.8611328,0.8376953,0.8189453,0.8900391,0.86328125,0.8515625,0.8328125,0.81816405
31109,0.8943359,0.8767578,0.86269534,0.8365234,0.81953126,0.8908203,0.86269534,0.8529297,0.8279297,0.81699216
31209,0.8955078,0.87773436,0.86464846,0.83632815,0.8205078,0.89277345,0.8658203,0.8515625,0.8287109,0.8179687
31309,0.8923828,0.87773436,0.8660156,0.83632815,0.8189453,0.89335936,0.86796874,0.8529297,0.82734376,0.8191406
31409,0.8935547,0.87753904,0.8634766,0.8335937,0.8189453,0.8949219,0.8691406,0.85488284,0.8269531,0.8216797
31509,0.8941406,0.87597656,0.86210936,0.8339844,0.81816405,0.8943359,0.8689453,0.8529297,0.82539064,0.8220703
31609,0.8935547,0.87578124,0.8642578,0.834375,0.8203125,0.89589846,0.86875,0.8550781,0.828125,0.8191406
31709,0.89394534,0.87753904,0.86269534,0.8359375,0.8185547,0.8972656,0.8695313,0.85683596,0.82734376,0.8191406
31809,0.8947266,0.87714845,0.8609375,0.8371094,0.8197266,0.8949219,0.8701172,0.85546875,0.8296875,0.81757814
31909,0.89277345,0.87714845,0.8630859,0.8345703,0.8189453,0.89394534,0.87167966,0.85195315,0.8322266,0.8160156
32009,0.8923828,0.87539065,0.8613281,0.8324219,0.81875,0.8929688,0.8736328,0.8492187,0.83027345,0.8126953
32109,0.8919922,0.8751953,0.86015624,0.8328125,0.81992185,0.89316404,0.8732422,0.8492187,0.8310547,0.8144531
32209,0.8904297,0.87539065,0.8625,0.8341797,0.8189453,0.8947266,0.8736328,0.85,0.8300781,0.8136719
32309,0.89160156,0.8755859,0.86152345,0.8357422,0.815625,0.8941406,0.87460935,0.8498047,0.8296875,0.8130859
32409,0.8919922,0.8779297,0.8611328,0.8359375,0.8148438,0.89140624,0.87421876,0.8509766,0.8263672,0.8119141
32509,0.89394534,0.8785156,0.86210936,0.8347656,0.8162109,0.8912109,0.87460935,0.85195315,0.8265625,0.8126953
32609,0.8929688,0.8791016,0.8623047,0.8375,0.8189453,0.8925781,0.8755859,0.8503906,0.82851565,0.80976564
32709,0.89375,0.87714845,0.8576172,0.83496094,0.8160156,0.8955078,0.8714844,0.8535156,0.8294922,0.8089844
32809,0.8943359,0.87714845,0.8613281,0.8345703,0.81582034,0.8966797,0.8712891,0.85429686,0.8304688,0.8109375
32909,0.89140624,0.8755859,0.85976565,0.8330078,0.81640625,0.896875,0.86992186,0.85429686,0.8296875,0.80976564
33009,0.88964844,0.8748047,0.85839844,0.8328125,0.81640625,0.8970703,0.87109375,0.8517578,0.8304688,0.80976564
33109,0.88789064,0.8765625,0.8556641,0.83261716,0.81757814,0.8972656,0.87226564,0.8517578,0.8328125,0.80917966
33209,0.88671875,0.8736328,0.8558594,0.83339846,0.8162109,0.89804685,0.87167966,0.853125,0.8300781,0.8083984
33309,0.8888672,0.8736328,0.85625,0.8345703,0.8179687,0.89765626,0.86992186,0.85234374,0.8304688,0.8035156
33409,0.88730466,0.8734375,0.85722655,0.834375,0.81777346,0.89804685,0.8695313,0.8527344,0.83203125,0.8009766
33509,0.8871094,0.8755859,0.8570312,0.83320314,0.82246095,0.89882815,0.86875,0.8498047,0.83085936,0.7992188
33609,0.8869141,0.87402344,0.8544922,0.8335937,0.8222656,0.8972656,0.86972654,0.8480469,0.8279297,0.80214846
33709,0.8875,0.8720703,0.85605466,0.8330078,0.8232422,0.89746094,0.8703125,0.8460938,0.82890624,0.80253905
33809,0.8859375,0.87109375,0.85429686,0.83066404,0.82363284,0.89921874,0.87167966,0.84589845,0.8296875,0.8044922
33909,0.8875,0.8708984,0.85234374,0.8322266,0.8267578,0.8986328,0.8695313,0.8480469,0.82480466,0.8070313
34009,0.88847655,0.87226564,0.85371095,0.8339844,0.8275391,0.8984375,0.8683594,0.84765625,0.8261719,0.80917966
34109,0.88808596,0.87246096,0.8527344,0.8357422,0.82539064,0.8998047,0.86796874,0.8457031,0.82421875,0.80996096
34209,0.8904297,0.8726562,0.8501953,0.8365234,0.8261719,0.8970703,0.86757815,0.8474609,0.82363284,0.8113281
34309,0.8886719,0.87050784,0.8503906,0.8365234,0.82714844,0.89882815,0.8685547,0.8449219,0.82539064,0.8111328
34409,0.8886719,0.86875,0.84902346,0.8373047,0.82734376,0.8998047,0.86679685,0.8435547,0.8294922,0.8126953
34509,0.8886719,0.86640626,0.84824216,0.8371094,0.8238281,0.89941406,0.8652344,0.8423828,0.82773435,0.8111328
34609,0.8894531,0.8673828,0.8486328,0.8382813,0.8205078,0.8986328,0.8654297,0.84277344,0.8261719,0.8136719
34709,0.890625,0.86875,0.8509766,0.8371094,0.8222656,0.8984375,0.86757815,0.840625,0.82421875,0.8138672
34809,0.88808596,0.86972654,0.84765625,0.8345703,0.82363284,0.8964844,0.8673828,0.8402344,0.8251953,0.80996096
34909,0.89023435,0.8708984,0.85117185,0.8376953,0.8201172,0.8943359,0.8677734,0.84121096,0.8240234,0.8109375
35009,0.8904297,0.8720703,0.8521484,0.8382813,0.82070315,0.89160156,0.86621094,0.83867186,0.8244141,0.8123047
35109,0.88964844,0.87167966,0.8521484,0.83925784,0.8201172,0.8900391,0.8666016,0.8382813,0.82070315,0.8119141
35209,0.8904297,0.8730469,0.85234374,0.83984375,0.81875,0.88964844,0.8660156,0.8361328,0.82363284,0.8119141
35309,0.8882812,0.8730469,0.85234374,0.8378906,0.81953126,0.88730466,0.865625,0.83496094,0.8251953,0.81640625
35409,0.88984376,0.8720703,0.8503906,0.8388672,0.8201172,0.8863281,0.8658203,0.83339846,0.8222656,0.8173828
35509,0.8892578,0.87246096,0.8496094,0.83808595,0.81699216,0.88554686,0.86503905,0.83496094,0.8232422,0.8197266
35609,0.88847655,0.87285155,0.85117185,0.83671874,0.81640625,0.8830078,0.8640625,0.8353516,0.8232422,0.81875
35709,0.88847655,0.8730469,0.8521484,0.8371094,0.8160156,0.88183594,0.8630859,0.8345703,0.82421875,0.8167969
35809,0.8886719,0.8744141,0.8550781,0.83984375,0.815625,0.8808594,0.8617188,0.83496094,0.8226563,0.81503904
35909,0.8876953,0.8738281,0.85546875,0.8375,0.8130859,0.8804687,0.86269534,0.8341797,0.82421875,0.8148438
36009,0.8876953,0.8720703,0.8546875,0.8357422,0.8136719,0.8810547,0.8634766,0.83515626,0.8232422,0.8130859
36109,0.88535154,0.86933595,0.8544922,0.8347656,0.8144531,0.88007814,0.8640625,0.8353516,0.82285154,0.81328124
36209,0.8851563,0.86796874,0.8558594,0.83085936,0.81523436,0.8792969,0.86445314,0.83378905,0.8214844,0.8136719
36309,0.8869141,0.8691406,0.8539063,0.83085936,0.8160156,0.8796875,0.8623047,0.8361328,0.82285154,0.8144531
36409,0.8875,0.86992186,0.85625,0.8298828,0.81464845,0.8822266,0.86464846,0.8375,0.8226563,0.8123047
36509,0.8875,0.86757815,0.85625,0.83261716,0.81816405,0.8833984,0.8642578,0.8365234,0.82246095,0.8138672
36609,0.88789064,0.86621094,0.8546875,0.8328125,0.8185547,0.8839844,0.86445314,0.8365234,0.8232422,0.8138672
36709,0.88496095,0.865625,0.8546875,0.8361328,0.8205078,0.8826172,0.8636719,0.83808595,0.82480466,0.8148438
36809,0.88535154,0.86386716,0.8564453,0.8378906,0.8185547,0.8833984,0.8625,0.8382813,0.82363284,0.8166016
36909,0.8847656,0.8640625,0.8539063,0.8361328,0.8220703,0.8841797,0.86210936,0.8376953,0.82539064,0.81816405
37009,0.8871094,0.8623047,0.8529297,0.8359375,0.8205078,0.8841797,0.8628906,0.8390625,0.82421875,0.81699216
37109,0.8890625,0.86445314,0.8535156,0.83691406,0.8201172,0.88613284,0.8623047,0.8378906,0.8279297,0.8191406
37209,0.8894531,0.8642578,0.8533203,0.83808595,0.8197266,0.8839844,0.8630859,0.83671874,0.8261719,0.82070315
37309,0.88984376,0.86503905,0.85195315,0.8376953,0.8197266,0.88378906,0.8640625,0.8388672,0.8267578,0.8185547
37409,0.8908203,0.86816406,0.85488284,0.83847654,0.8171875,0.88359374,0.8634766,0.8375,0.8294922,0.8201172
37509,0.890625,0.86679685,0.8535156,0.8400391,0.81699216,0.88242185,0.86445314,0.8378906,0.8310547,0.8197266
37609,0.8921875,0.8685547,0.853125,0.8402344,0.8140625,0.8851563,0.86464846,0.83867186,0.8316406,0.8183594
37709,0.8929688,0.8669922,0.85234374,0.83984375,0.8138672,0.88535154,0.86464846,0.84160155,0.83261716,0.81992185
37809,0.89375,0.86679685,0.84941405,0.8408203,0.8167969,0.8845703,0.8660156,0.8394531,0.83203125,0.8197266
37909,0.89394534,0.8691406,0.8486328,0.8431641,0.81699216,0.8845703,0.86757815,0.83984375,0.8318359,0.8208984
38009,0.8929688,0.8701172,0.8484375,0.8457031,0.8162109,0.8871094,0.86679685,0.8396484,0.83261716,0.8214844
38109,0.89570314,0.87167966,0.8480469,0.84589845,0.81523436,0.8876953,0.86640626,0.83984375,0.8347656,0.8197266
38209,0.89394534,0.87226564,0.8474609,0.84648436,0.8125,0.88964844,0.8634766,0.83984375,0.83632815,0.81933594
38309,0.8943359,0.8708984,0.84902346,0.8439453,0.8123047,0.8894531,0.8648437,0.83984375,0.8341797,0.8173828
38409,0.89277345,0.87050784,0.8478516,0.8453125,0.8123047,0.8882812,0.86269534,0.8400391,0.83339846,0.8160156
38509,0.8925781,0.8736328,0.8472656,0.8421875,0.8083984,0.8875,0.8623047,0.8425781,0.8347656,0.81328124
38609,0.8921875,0.8726562,0.8478516,0.83808595,0.8089844,0.8871094,0.8613281,0.84335935,0.8341797,0.81171876
38709,0.89394534,0.871875,0.84941405,0.83515626,0.8083984,0.88847655,0.8605469,0.8431641,0.8316406,0.81210935
38809,0.89570314,0.87167966,0.84628904,0.83515626,0.8107422,0.88847655,0.8623047,0.8423828,0.8310547,0.8126953
38909,0.8955078,0.8714844,0.846875,0.83554685,0.8083984,0.89023435,0.8613281,0.8423828,0.8304688,0.8101562
39009,0.8947266,0.8734375,0.84824216,0.8341797,0.8095703,0.8919922,0.8605469,0.84335935,0.8294922,0.8089844
39109,0.8917969,0.871875,0.84902346,0.8324219,0.8087891,0.89101565,0.86191404,0.84472656,0.828125,0.8066406
39209,0.890625,0.8720703,0.8503906,0.8310547,0.8101562,0.89277345,0.8625,0.846875,0.82910156,0.8066406
39309,0.8908203,0.87050784,0.85117185,0.8328125,0.8078125,0.8943359,0.8628906,0.84472656,0.8261719,0.8070313
39409,0.8900391,0.8691406,0.8513672,0.8318359,0.8095703,0.89394534,0.8630859,0.8455078,0.8263672,0.8046875
39509,0.89160156,0.87167966,0.8529297,0.83261716,0.8105469,0.89628905,0.8654297,0.84472656,0.82714844,0.8041016
39609,0.89160156,0.8703125,0.8552734,0.83339846,0.8140625,0.8966797,0.8640625,0.8425781,0.8283203,0.80507815
39709,0.89023435,0.87167966,0.8550781,0.8322266,0.8130859,0.8960937,0.86464846,0.8396484,0.8265625,0.80566406
39809,0.89023435,0.87226564,0.8544922,0.8304688,0.8105469,0.8955078,0.86328125,0.8402344,0.82773435,0.8044922
39909,0.89140624,0.8714844,0.85546875,0.8294922,0.8119141,0.89628905,0.8634766,0.84160155,0.8298828,0.8023437
40009,0.8912109,0.8707031,0.8544922,0.82714844,0.8109375,0.8929688,0.8625,0.8423828,0.8275391,0.80371094
40109,0.89023435,0.86972654,0.8570312,0.8244141,0.8126953,0.8929688,0.86328125,0.84296876,0.8267578,0.8029297
40209,0.8904297,0.8685547,0.8570312,0.8257812,0.8167969,0.8917969,0.8652344,0.84375,0.8269531,0.8015625
40309,0.890625,0.8708984,0.85664064,0.828125,0.8171875,0.89140624,0.8636719,0.8408203,0.8263672,0.80195314
40409,0.8900391,0.8703125,0.8576172,0.8257812,0.815625,0.890625,0.8642578,0.8394531,0.82597655,0.8048828
40509,0.8890625,0.86933595,0.8587891,0.82773435,0.8189453,0.89023435,0.86386716,0.8382813,0.8244141,0.8082031
40609,0.8894531,0.86992186,0.85859376,0.83125,0.8197266,0.8886719,0.8666016,0.8378906,0.8238281,0.80800784
40709,0.88730466,0.8708984,0.8599609,0.8330078,0.8197266,0.8876953,0.86992186,0.83925784,0.825,0.8064453
40809,0.88730466,0.87109375,0.8613281,0.8324219,0.8189453,0.88808596,0.8666016,0.8400391,0.8263672,0.8052734
40909,0.8865234,0.8701172,0.8611328,0.83144534,0.8191406,0.8865234,0.8666016,0.8396484,0.82558596,0.8044922
41009,0.8857422,0.86972654,0.86035156,0.8298828,0.8197266,0.88554686,0.86796874,0.8408203,0.8263672,0.8060547
41109,0.8888672,0.8703125,0.8595703,0.83066404,0.81992185,0.88535154,0.86757815,0.83984375,0.828125,0.80742186
41209,0.8894531,0.8708984,0.8580078,0.83085936,0.8205078,0.8869141,0.8683594,0.8396484,0.8296875,0.8046875
41309,0.88964844,0.87167966,0.8574219,0.83066404,0.821875,0.884375,0.8673828,0.83925784,0.8300781,0.8041016
41409,0.88847655,0.8708984,0.85371095,0.82890624,0.8216797,0.88496095,0.8671875,0.84042966,0.8263672,0.8060547
41509,0.8875,0.86796874,0.8527344,0.82714844,0.8203125,0.88359374,0.86503905,0.8396484,0.82285154,0.80742186
41609,0.8875,0.86796874,0.8503906,0.8279297,0.8201172,0.8822266,0.8652344,0.8417969,0.82285154,0.8066406
